id,class,predicted
case77_day20_slice_0118,large_bowel,18232 13 18480 32 18746 32 19009 36 19056 2 19270 41 19320 9 19533 43 19585 19 19797 44 19849 24 20061 46 20114 29 20326 45 20380 36 20592 45 20646 36 20858 38 20898 2 20912 39 21124 34 21177 42 21390 29 21443 44 21656 27 21709 45 21922 26 21975 46 22188 26 22241 46 22456 21 22508 46 22722 18 22775 45 22989 16 23044 42 23256 13 23313 39 23523 11 23582 36 23789 11 23848 36 24057 8 24116 36 24386 32 24654 25 24927 13 25194 10 25463 6 25729 6 34540 2 34802 7 35065 10 35331 10 35596 11 35862 11 36128 11 36394 11 36658 13 36924 13 37189 14 37455 14 37719 16 37984 15 38250 14 38516 13 38782 13 39048 13 39314 13 39580 12 39846 12 40113 9 40382 4
case77_day20_slice_0118,small_bowel,24098 3 24362 21 24413 5 24627 26 24677 7 24877 45 24940 10 25137 23 25165 25 25204 12 25391 31 25433 24 25469 13 25657 31 25699 24 25735 13 25921 29 25967 22 25999 13 26187 24 26233 23 26264 14 26453 21 26501 22 26529 15 26718 22 26768 42 26813 6 26983 22 27034 42 27078 8 27249 22 27300 42 27344 8 27515 21 27567 51 27779 21 27834 51 28045 21 28100 52 28311 18 28367 51 28577 17 28640 44 28843 17 28906 44 29109 16 29174 44 29375 14 29441 18 29466 18 29640 15 29709 13 29732 18 29906 13 29998 16 30172 12 30265 15 30438 11 30531 14 30704 11 30797 14 30970 10 31063 14 31236 9 31330 17 31502 6 31596 18 31862 19 32128 19 32394 19 32661 18 32928 17 33196 15 33464 13 33731 13 33997 13 34264 12 34532 10 34799 6
case77_day20_slice_0118,stomach,
case77_day20_slice_0119,large_bowel,19010 7 19036 2 19272 13 19286 3 19303 1 19321 9 19533 24 19586 16 19797 27 19851 21 20061 31 20117 24 20326 32 20381 32 20592 32 20647 32 20858 30 20913 38 21124 28 21178 42 21390 26 21443 45 21656 17 21709 46 21923 16 21976 46 22189 16 22242 46 22456 15 22508 46 22723 14 22774 46 22990 13 23043 45 23257 11 23313 41 23523 10 23583 37 23789 10 23849 37 24120 32 24387 31 24655 17 24928 7 25197 3 37720 10 37985 11 38251 12 38517 12 38782 13 39048 13 39315 11 39581 11 39847 11 40115 7
case77_day20_slice_0119,small_bowel,24098 5 24108 9 24354 3 24363 23 24411 8 24616 8 24627 27 24673 12 24878 44 24937 14 25136 23 25166 26 25201 16 25391 32 25433 27 25466 17 25657 32 25699 27 25732 17 25922 29 25966 25 25997 17 26187 24 26233 24 26262 18 26453 15 26499 47 26718 15 26767 45 26815 3 26984 15 27034 44 27080 5 27250 15 27300 44 27346 5 27515 16 27568 40 27611 7 27781 15 27834 6 27844 41 28045 16 28101 4 28110 42 28311 15 28367 3 28376 44 28577 15 28642 28 28671 15 28843 15 28908 28 28937 15 29109 12 29174 26 29203 15 29374 13 29441 20 29469 15 29643 9 29709 14 29735 15 29979 2 30001 13 30267 12 30533 11 30799 11 31065 11 31331 11 31597 13 31863 15 32129 16 32395 16 32662 17 32930 16 33196 16 33463 16 33730 15 33996 15 34263 14 34532 13 34798 13 35064 13 35331 10 35597 10 35863 10 36129 10 36395 10 36663 8 36932 5 37200 3 37466 3
case77_day20_slice_0119,stomach,
case77_day20_slice_0120,large_bowel,19012 4 19030 5 19272 10 19292 8 19323 5 19535 13 19557 7 19588 8 19799 15 19823 6 19854 10 20063 17 20090 3 20119 12 20327 19 20385 13 20593 19 20651 13 20859 19 20916 14 21124 19 21181 16 21210 7 21390 16 21447 22 21476 9 21656 16 21713 22 21743 8 21923 15 21979 22 22011 6 22189 15 22245 22 22277 6 22455 15 22512 20 22544 6 22722 13 22779 18 22813 3 22990 10 23050 3 23056 3 37196 2 37462 2 37720 10 37985 11 38251 11 38517 7 38783 6 39049 6 39316 4
case77_day20_slice_0120,small_bowel,22800 4 23066 4 23084 1 23331 6 23349 2 23596 7 23614 4 23862 7 23880 4 24101 2 24128 7 24145 5 24352 6 24363 17 24395 4 24407 9 24615 31 24673 11 24872 41 24938 13 25135 45 25201 16 25393 54 25466 17 25659 54 25732 17 25923 36 25965 14 25997 18 26188 13 26233 12 26263 18 26453 13 26501 9 26528 19 26719 12 26770 5 26788 24 26984 13 27053 25 27250 13 27319 25 27516 13 27584 24 27782 12 27847 27 27882 4 28048 12 28112 27 28146 9 28314 12 28377 28 28411 11 28581 10 28643 27 28677 12 28847 10 28909 27 28943 12 29114 7 29175 25 29208 13 29441 19 29473 14 29709 14 29739 14 30004 14 30268 14 30534 11 30800 11 31066 11 31332 12 31598 14 31864 15 32130 16 32396 16 32662 18 32930 16 33196 17 33463 16 33730 15 33996 15 34264 13 34532 11 34798 11 35065 10 35331 10 35597 9 35863 9 36129 9 36397 8 36666 5 36936 1
case77_day20_slice_0120,stomach,
case77_day20_slice_0121,large_bowel,
case77_day20_slice_0121,small_bowel,
case77_day20_slice_0121,stomach,
case77_day20_slice_0122,large_bowel,
case77_day20_slice_0122,small_bowel,
case77_day20_slice_0122,stomach,
case77_day20_slice_0123,large_bowel,
case77_day20_slice_0123,small_bowel,
case77_day20_slice_0123,stomach,
case77_day20_slice_0124,large_bowel,
case77_day20_slice_0124,small_bowel,
case77_day20_slice_0124,stomach,
case77_day20_slice_0125,large_bowel,
case77_day20_slice_0125,small_bowel,
case77_day20_slice_0125,stomach,
case77_day20_slice_0126,large_bowel,
case77_day20_slice_0126,small_bowel,
case77_day20_slice_0126,stomach,
case77_day20_slice_0127,large_bowel,
case77_day20_slice_0127,small_bowel,
case77_day20_slice_0127,stomach,
case77_day20_slice_0128,large_bowel,
case77_day20_slice_0128,small_bowel,
case77_day20_slice_0128,stomach,
case77_day20_slice_0129,large_bowel,
case77_day20_slice_0129,small_bowel,
case77_day20_slice_0129,stomach,
case77_day20_slice_0130,large_bowel,
case77_day20_slice_0130,small_bowel,
case77_day20_slice_0130,stomach,
case77_day20_slice_0131,large_bowel,
case77_day20_slice_0131,small_bowel,
case77_day20_slice_0131,stomach,
case77_day20_slice_0132,large_bowel,
case77_day20_slice_0132,small_bowel,
case77_day20_slice_0132,stomach,
case77_day20_slice_0133,large_bowel,
case77_day20_slice_0133,small_bowel,
case77_day20_slice_0133,stomach,
case77_day20_slice_0134,large_bowel,
case77_day20_slice_0134,small_bowel,
case77_day20_slice_0134,stomach,
case77_day20_slice_0135,large_bowel,
case77_day20_slice_0135,small_bowel,
case77_day20_slice_0135,stomach,
case77_day20_slice_0136,large_bowel,
case77_day20_slice_0136,small_bowel,
case77_day20_slice_0136,stomach,
case77_day20_slice_0137,large_bowel,
case77_day20_slice_0137,small_bowel,
case77_day20_slice_0137,stomach,
case77_day20_slice_0138,large_bowel,
case77_day20_slice_0138,small_bowel,
case77_day20_slice_0138,stomach,
case77_day20_slice_0139,large_bowel,
case77_day20_slice_0139,small_bowel,
case77_day20_slice_0139,stomach,
case77_day20_slice_0140,large_bowel,
case77_day20_slice_0140,small_bowel,
case77_day20_slice_0140,stomach,
case77_day20_slice_0141,large_bowel,
case77_day20_slice_0141,small_bowel,
case77_day20_slice_0141,stomach,
case77_day20_slice_0142,large_bowel,
case77_day20_slice_0142,small_bowel,
case77_day20_slice_0142,stomach,
case77_day20_slice_0143,large_bowel,
case77_day20_slice_0143,small_bowel,
case77_day20_slice_0143,stomach,
case77_day20_slice_0144,large_bowel,
case77_day20_slice_0144,small_bowel,
case77_day20_slice_0144,stomach,
case77_day0_slice_0001,large_bowel,
case77_day0_slice_0001,small_bowel,
case77_day0_slice_0001,stomach,
case77_day0_slice_0002,large_bowel,
case77_day0_slice_0002,small_bowel,
case77_day0_slice_0002,stomach,
case77_day0_slice_0003,large_bowel,
case77_day0_slice_0003,small_bowel,
case77_day0_slice_0003,stomach,
case77_day0_slice_0004,large_bowel,
case77_day0_slice_0004,small_bowel,
case77_day0_slice_0004,stomach,
case77_day0_slice_0005,large_bowel,
case77_day0_slice_0005,small_bowel,
case77_day0_slice_0005,stomach,
case77_day0_slice_0006,large_bowel,
case77_day0_slice_0006,small_bowel,
case77_day0_slice_0006,stomach,
case77_day0_slice_0007,large_bowel,
case77_day0_slice_0007,small_bowel,
case77_day0_slice_0007,stomach,
case77_day0_slice_0008,large_bowel,
case77_day0_slice_0008,small_bowel,
case77_day0_slice_0008,stomach,
case77_day0_slice_0009,large_bowel,
case77_day0_slice_0009,small_bowel,
case77_day0_slice_0009,stomach,
case77_day0_slice_0010,large_bowel,
case77_day0_slice_0010,small_bowel,
case77_day0_slice_0010,stomach,
case77_day0_slice_0011,large_bowel,
case77_day0_slice_0011,small_bowel,
case77_day0_slice_0011,stomach,
case77_day0_slice_0012,large_bowel,
case77_day0_slice_0012,small_bowel,
case77_day0_slice_0012,stomach,
case77_day0_slice_0013,large_bowel,
case77_day0_slice_0013,small_bowel,
case77_day0_slice_0013,stomach,
case77_day0_slice_0014,large_bowel,
case77_day0_slice_0014,small_bowel,
case77_day0_slice_0014,stomach,
case77_day0_slice_0015,large_bowel,
case77_day0_slice_0015,small_bowel,
case77_day0_slice_0015,stomach,
case77_day0_slice_0016,large_bowel,
case77_day0_slice_0016,small_bowel,
case77_day0_slice_0016,stomach,
case77_day0_slice_0017,large_bowel,
case77_day0_slice_0017,small_bowel,
case77_day0_slice_0017,stomach,
case77_day0_slice_0018,large_bowel,
case77_day0_slice_0018,small_bowel,
case77_day0_slice_0018,stomach,
case77_day0_slice_0019,large_bowel,
case77_day0_slice_0019,small_bowel,
case77_day0_slice_0019,stomach,
case77_day0_slice_0020,large_bowel,
case77_day0_slice_0020,small_bowel,
case77_day0_slice_0020,stomach,
case77_day0_slice_0021,large_bowel,
case77_day0_slice_0021,small_bowel,
case77_day0_slice_0021,stomach,
case77_day0_slice_0022,large_bowel,
case77_day0_slice_0022,small_bowel,
case77_day0_slice_0022,stomach,
case77_day0_slice_0023,large_bowel,
case77_day0_slice_0023,small_bowel,
case77_day0_slice_0023,stomach,
case77_day0_slice_0024,large_bowel,
case77_day0_slice_0024,small_bowel,
case77_day0_slice_0024,stomach,
case77_day0_slice_0025,large_bowel,
case77_day0_slice_0025,small_bowel,
case77_day0_slice_0025,stomach,
case77_day0_slice_0026,large_bowel,
case77_day0_slice_0026,small_bowel,
case77_day0_slice_0026,stomach,
case77_day0_slice_0027,large_bowel,
case77_day0_slice_0027,small_bowel,
case77_day0_slice_0027,stomach,
case77_day0_slice_0028,large_bowel,
case77_day0_slice_0028,small_bowel,
case77_day0_slice_0028,stomach,
case77_day0_slice_0029,large_bowel,
case77_day0_slice_0029,small_bowel,
case77_day0_slice_0029,stomach,
case77_day0_slice_0030,large_bowel,
case77_day0_slice_0030,small_bowel,
case77_day0_slice_0030,stomach,
case77_day0_slice_0031,large_bowel,
case77_day0_slice_0031,small_bowel,
case77_day0_slice_0031,stomach,
case77_day0_slice_0032,large_bowel,
case77_day0_slice_0032,small_bowel,
case77_day0_slice_0032,stomach,
case77_day0_slice_0033,large_bowel,
case77_day0_slice_0033,small_bowel,
case77_day0_slice_0033,stomach,
case77_day0_slice_0034,large_bowel,
case77_day0_slice_0034,small_bowel,
case77_day0_slice_0034,stomach,
case77_day0_slice_0035,large_bowel,
case77_day0_slice_0035,small_bowel,
case77_day0_slice_0035,stomach,
case77_day0_slice_0036,large_bowel,
case77_day0_slice_0036,small_bowel,
case77_day0_slice_0036,stomach,
case77_day0_slice_0037,large_bowel,
case77_day0_slice_0037,small_bowel,
case77_day0_slice_0037,stomach,
case77_day0_slice_0038,large_bowel,
case77_day0_slice_0038,small_bowel,
case77_day0_slice_0038,stomach,
case77_day0_slice_0039,large_bowel,
case77_day0_slice_0039,small_bowel,
case77_day0_slice_0039,stomach,
case77_day0_slice_0040,large_bowel,
case77_day0_slice_0040,small_bowel,
case77_day0_slice_0040,stomach,
case77_day0_slice_0041,large_bowel,
case77_day0_slice_0041,small_bowel,
case77_day0_slice_0041,stomach,
case77_day0_slice_0042,large_bowel,
case77_day0_slice_0042,small_bowel,
case77_day0_slice_0042,stomach,
case77_day0_slice_0043,large_bowel,
case77_day0_slice_0043,small_bowel,
case77_day0_slice_0043,stomach,
case77_day0_slice_0044,large_bowel,
case77_day0_slice_0044,small_bowel,
case77_day0_slice_0044,stomach,
case77_day0_slice_0045,large_bowel,
case77_day0_slice_0045,small_bowel,
case77_day0_slice_0045,stomach,
case77_day0_slice_0046,large_bowel,
case77_day0_slice_0046,small_bowel,
case77_day0_slice_0046,stomach,
case77_day0_slice_0047,large_bowel,
case77_day0_slice_0047,small_bowel,
case77_day0_slice_0047,stomach,
case77_day0_slice_0048,large_bowel,
case77_day0_slice_0048,small_bowel,
case77_day0_slice_0048,stomach,
case77_day0_slice_0049,large_bowel,
case77_day0_slice_0049,small_bowel,
case77_day0_slice_0049,stomach,
case77_day0_slice_0050,large_bowel,
case77_day0_slice_0050,small_bowel,
case77_day0_slice_0050,stomach,
case77_day0_slice_0051,large_bowel,
case77_day0_slice_0051,small_bowel,
case77_day0_slice_0051,stomach,
case77_day0_slice_0052,large_bowel,
case77_day0_slice_0052,small_bowel,
case77_day0_slice_0052,stomach,
case77_day0_slice_0053,large_bowel,
case77_day0_slice_0053,small_bowel,
case77_day0_slice_0053,stomach,
case77_day0_slice_0054,large_bowel,
case77_day0_slice_0054,small_bowel,
case77_day0_slice_0054,stomach,
case77_day0_slice_0055,large_bowel,
case77_day0_slice_0055,small_bowel,
case77_day0_slice_0055,stomach,
case77_day0_slice_0056,large_bowel,
case77_day0_slice_0056,small_bowel,
case77_day0_slice_0056,stomach,
case77_day0_slice_0057,large_bowel,
case77_day0_slice_0057,small_bowel,
case77_day0_slice_0057,stomach,
case77_day0_slice_0058,large_bowel,
case77_day0_slice_0058,small_bowel,
case77_day0_slice_0058,stomach,
case77_day0_slice_0059,large_bowel,
case77_day0_slice_0059,small_bowel,
case77_day0_slice_0059,stomach,
case77_day0_slice_0060,large_bowel,
case77_day0_slice_0060,small_bowel,
case77_day0_slice_0060,stomach,
case77_day0_slice_0061,large_bowel,
case77_day0_slice_0061,small_bowel,
case77_day0_slice_0061,stomach,
case77_day0_slice_0062,large_bowel,
case77_day0_slice_0062,small_bowel,
case77_day0_slice_0062,stomach,
case77_day0_slice_0063,large_bowel,
case77_day0_slice_0063,small_bowel,
case77_day0_slice_0063,stomach,
case77_day0_slice_0064,large_bowel,
case77_day0_slice_0064,small_bowel,
case77_day0_slice_0064,stomach,
case77_day0_slice_0065,large_bowel,
case77_day0_slice_0065,small_bowel,
case77_day0_slice_0065,stomach,
case77_day0_slice_0066,large_bowel,
case77_day0_slice_0066,small_bowel,
case77_day0_slice_0066,stomach,31521 6 31784 23 32049 26 32315 26 32581 27 32845 30 33111 30 33377 30 33643 30 33909 30 34177 28 34445 26 34713 22 34980 19 35248 15 35516 10 35782 10 36049 5 36316 3
case77_day0_slice_0067,large_bowel,
case77_day0_slice_0067,small_bowel,
case77_day0_slice_0067,stomach,30472 2 30738 2 30998 11 31260 18 31522 23 31786 26 32051 28 32317 28 32582 29 32848 29 33113 30 33379 32 33646 31 33912 31 34179 28 34447 26 34714 24 34982 21 35250 18 35522 9 35788 9
case77_day0_slice_0068,large_bowel,
case77_day0_slice_0068,small_bowel,
case77_day0_slice_0068,stomach,29669 9 29934 11 30198 16 30463 18 30729 18 30994 20 31259 22 31524 23 31788 27 32053 28 32319 28 32585 28 32851 28 33116 29 33382 30 33649 29 33915 29 34181 29 34448 27 34716 25 34983 22 35252 18 35521 14 35787 14 36055 8
case77_day0_slice_0069,large_bowel,
case77_day0_slice_0069,small_bowel,
case77_day0_slice_0069,stomach,25934 4 26198 7 26464 7 26730 7 26996 7 27262 7 27528 6 27794 6 28060 4 28327 2 29137 9 29402 13 29666 16 29931 18 30196 20 30462 20 30728 20 30993 22 31258 25 31524 25 31788 28 32054 28 32320 28 32586 28 32852 28 33118 28 33384 29 33650 29 33916 29 34184 26 34451 25 34718 24 34985 22 35252 19 35520 16 35786 16 36053 14 36320 11 36588 6
case77_day0_slice_0070,large_bowel,
case77_day0_slice_0070,small_bowel,
case77_day0_slice_0070,stomach,24602 4 24865 12 25130 16 25395 19 25661 19 25927 21 26193 23 26459 24 26725 25 26991 26 27257 26 27523 26 27790 26 28056 26 28323 26 28589 26 28855 26 29123 26 29389 27 29656 27 29922 28 30189 28 30457 28 30723 28 30990 27 31256 28 31522 28 31788 29 32054 29 32320 29 32588 28 32854 28 33120 28 33386 28 33653 27 33919 27 34185 27 34452 25 34719 24 34986 22 35252 21 35520 17 35786 17 36053 15 36321 11 36592 1
case77_day0_slice_0071,large_bowel,
case77_day0_slice_0071,small_bowel,
case77_day0_slice_0071,stomach,24066 11 24330 16 24595 20 24861 21 25127 23 25393 25 25659 25 25925 26 26191 27 26457 28 26723 29 26989 30 27255 30 27522 31 27788 31 28055 31 28321 31 28588 31 28854 31 29121 30 29387 31 29655 29 29922 29 30189 28 30456 29 30722 29 30989 29 31256 28 31522 29 31788 29 32056 28 32322 28 32588 28 32854 28 33121 27 33387 27 33653 27 33919 27 34186 26 34453 25 34719 24 34986 23 35254 20 35521 16 35787 16 36054 13 36322 10
case77_day0_slice_0072,large_bowel,25432 5 25698 5 25963 7 26229 7 26495 7 26761 7 27027 7 27293 7 27560 5
case77_day0_slice_0072,small_bowel,
case77_day0_slice_0072,stomach,23269 9 23533 15 23799 15 24063 20 24327 23 24592 26 24858 28 25124 29 25390 30 25656 30 25922 31 26188 32 26455 32 26721 32 26989 32 27255 32 27521 32 27788 32 28055 31 28321 32 28588 31 28854 31 29121 31 29387 31 29655 30 29922 29 30189 28 30456 29 30722 29 30989 28 31256 27 31522 28 31790 26 32056 27 32322 27 32589 26 32855 26 33122 26 33388 25 33655 24 33921 24 34187 24 34454 23 34720 23 34988 20 35255 18 35522 14 35788 14 36056 10
case77_day0_slice_0073,large_bowel,25163 8 25428 10 25694 10 25960 11 26226 12 26492 12 26758 13 27024 14 27290 14 27557 15 27823 15 28091 14 28358 13 28627 10 28893 10 29162 7 29430 4
case77_day0_slice_0073,small_bowel,
case77_day0_slice_0073,stomach,22737 9 23001 13 23266 16 23531 19 23797 19 24060 24 24325 26 24590 28 24856 30 25121 32 25387 34 25653 34 25920 34 26186 34 26453 34 26719 36 26986 35 27252 35 27519 34 27787 33 28054 32 28321 31 28588 31 28854 31 29121 30 29389 29 29656 28 29923 28 30190 27 30457 26 30723 26 30989 26 31256 25 31524 23 31790 23 32057 24 32323 24 32589 24 32856 23 33122 23 33389 22 33655 22 33921 22 34188 21 34456 19 34722 19 34989 16 35256 15 35524 11 35790 11
case77_day0_slice_0074,large_bowel,24628 8 24894 9 25159 13 25425 14 25691 14 25957 15 26224 15 26490 15 26757 15 27023 17 27289 17 27556 17 27823 16 28089 17 28357 15 28624 14 28890 14 29157 14 29427 10 29694 8 29963 5
case77_day0_slice_0074,small_bowel,
case77_day0_slice_0074,stomach,22471 7 22734 14 22999 17 23262 22 23527 25 23793 25 24057 28 24323 29 24587 33 24853 34 25119 35 25384 37 25650 37 25916 37 26183 37 26449 37 26717 36 26984 35 27250 35 27517 36 27784 35 28054 32 28322 30 28589 29 28855 29 29123 28 29390 27 29657 26 29923 27 30190 26 30457 25 30723 25 30990 24 31256 24 31524 22 31791 22 32057 22 32323 22 32590 21 32856 21 33123 20 33389 20 33656 19 33922 19 34190 17 34456 17 34723 16 34991 14 35260 10
case77_day0_slice_0075,large_bowel,24095 6 24359 10 24625 12 24891 14 25157 15 25423 16 25689 16 25955 17 26221 18 26489 17 26755 19 27021 20 27287 20 27554 20 27821 19 28088 19 28354 19 28621 19 28887 19 29155 17 29423 17 29691 15 29960 12 30228 11 30495 10 30761 10 31028 8 31298 2
case77_day0_slice_0075,small_bowel,
case77_day0_slice_0075,stomach,22470 11 22733 16 22997 21 23261 24 23525 28 23791 28 24055 31 24320 34 24585 35 24851 36 25117 37 25382 38 25648 38 25914 39 26180 39 26447 39 26714 38 26980 39 27246 39 27513 38 27782 37 28054 31 28322 29 28589 29 28855 29 29123 27 29390 26 29657 26 29924 25 30191 24 30458 23 30724 23 30990 23 31258 21 31524 22 31791 21 32058 20 32324 20 32590 20 32857 19 33124 18 33392 16 33658 16 33924 16 34191 16 34458 15 34725 13 34992 11 35261 7
case77_day0_slice_0076,large_bowel,24093 9 24358 12 24624 13 24889 17 25156 17 25422 18 25688 18 25954 19 26220 20 26486 22 26753 21 27019 22 27285 22 27553 21 27819 21 28086 21 28353 20 28620 20 28886 20 29153 21 29421 19 29688 19 29959 14 30226 13 30494 11 30760 11 31027 10 31294 9 31562 6 31830 4
case77_day0_slice_0076,small_bowel,
case77_day0_slice_0076,stomach,21938 6 22204 6 22468 13 22730 19 22994 22 23257 27 23522 29 23788 29 24052 32 24317 34 24583 35 24849 35 25114 38 25380 38 25646 38 25912 39 26178 40 26445 39 26711 40 26978 39 27244 39 27512 38 27779 38 28053 30 28322 27 28591 26 28857 26 29124 25 29391 24 29658 24 29925 23 30192 22 30458 22 30724 22 30992 21 31259 20 31525 20 31792 19 32059 18 32325 18 32591 18 32858 17 33126 15 33393 14 33659 14 33925 14 34192 13 34459 12 34728 8 34996 3
case77_day0_slice_0077,large_bowel,24092 10 24357 13 24622 17 24888 18 25154 20 25420 21 25686 21 25953 21 26219 23 26486 22 26752 23 27018 23 27284 23 27551 23 27819 21 28085 22 28352 22 28618 24 28884 24 29151 23 29418 22 29685 22 29953 20 30225 14 30492 13 30758 13 31025 12 31292 11 31559 10 31828 7 32095 5 32361 5
case77_day0_slice_0077,small_bowel,
case77_day0_slice_0077,stomach,21938 6 22204 6 22464 17 22727 22 22990 26 23255 29 23520 30 23786 30 24051 33 24316 35 24582 35 24846 38 25112 38 25378 38 25644 38 25910 40 26176 40 26444 39 26711 39 26977 39 27243 39 27511 38 27778 38 28048 34 28323 26 28592 23 28858 23 29125 24 29392 23 29659 22 29926 21 30194 19 30460 19 30726 19 30993 18 31260 17 31527 16 31794 15 32062 13 32328 13 32595 10 32862 7
case77_day0_slice_0078,large_bowel,24090 12 24355 16 24621 19 24887 20 25153 22 25419 23 25685 23 25951 25 26218 25 26484 25 26751 25 27017 25 27283 25 27550 25 27817 24 28083 24 28351 23 28618 24 28884 24 29150 24 29417 24 29684 23 29951 22 30220 19 30492 13 30758 13 31025 12 31292 11 31559 10 31826 9 32094 6 32360 6 32628 4
